row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
1582,1423,28,SF,IND,CLE,24.0,15,2,1,1,0,1,48.1,38.5,83.0,-7,18,Away,1,0
8738,1346,27,PF,CHA,PHX,25.7,16,8,0,0,2,3,50.0,27.1,83.8,10,23,Home,2,0
5308,1058,32,SF,MIA,BOS,21.0,12,4,3,1,0,1,51.7,42.2,74.9,-4,19,Home,2,0
7771,1075,26,PF,NOP,MEM,36.1,21,5,5,1,2,3,43.8,46.8,72.8,-13,31,Home,2,1
898,1368,28,SG,NYK,CHA,19.9,3,1,6,1,0,1,34.2,28.5,74.7,2,10,Home,1,0
8034,1444,35,PG,LAL,NOP,29.0,18,2,5,1,1,3,45.5,39.8,73.2,5,24,Away,3,1
8947,1105,28,C,DAL,SAC,41.2,19,14,3,1,1,3,41.4,26.0,77.0,4,35,Away,3,1
4637,1450,29,PF,MIA,DAL,20.5,9,2,0,0,1,1,42.2,36.5,68.9,-14,11,Away,0,0
6895,1124,32,SG,BOS,CHA,19.1,5,0,0,0,0,1,46.7,30.6,79.1,-2,4,Home,2,0
6922,1191,23,SG,PHX,NYK,35.0,21,4,4,3,0,2,44.8,34.2,75.6,-1,30,Away,1,0
1983,1175,28,SF,CHI,SAC,24.0,14,4,3,0,1,2,59.8,24.9,79.1,-5,20,Home,1,0
7659,1328,27,C,HOU,ORL,28.3,17,8,2,1,3,2,54.1,28.1,80.3,1,29,Away,2,1
7730,1075,25,PG,DEN,NYK,25.5,20,6,5,1,0,4,43.6,40.3,58.3,1,28,Home,4,1
4104,1262,29,PF,DET,GSW,21.1,8,3,0,1,0,0,49.6,36.8,67.7,-7,12,Home,2,0
7373,1060,29,PF,OKC,LAC,14.2,13,2,0,1,0,0,40.9,24.8,87.0,-9,16,Away,3,0
1918,1130,23,C,PHI,POR,23.2,16,5,0,0,1,1,52.9,33.0,67.4,0,21,Home,1,0
1270,1424,31,C,UTA,LAC,36.3,16,10,1,1,2,2,64.3,32.3,66.5,2,28,Home,1,1
4375,1324,29,SF,ORL,LAC,38.2,16,2,3,2,1,1,42.9,35.1,78.3,-4,23,Away,3,0
5651,1068,26,SG,MIA,LAC,30.7,20,4,7,1,1,2,56.5,28.8,77.7,7,31,Home,2,1
7017,1190,32,PG,SAC,SAS,25.0,14,4,3,1,1,1,59.4,51.0,83.5,9,22,Home,1,0
624,1486,28,SF,WAS,PHI,22.1,12,5,4,1,0,2,59.3,34.7,61.5,13,20,Away,0,0
8390,1029,25,SF,BOS,NOP,31.4,13,4,3,0,2,2,58.2,33.4,66.3,-5,20,Away,1,1
7754,1042,30,C,BOS,GSW,23.0,8,6,0,0,0,2,44.3,31.3,68.8,10,12,Home,3,0
2486,1159,27,PG,UTA,ORL,25.0,18,6,6,1,0,4,36.4,31.7,84.0,-2,27,Away,0,1
3537,1336,25,PF,MIN,PHI,36.0,19,10,0,1,1,3,43.4,34.1,68.1,3,28,Home,1,1
8515,1122,24,PG,CLE,MIL,23.4,10,1,7,1,2,2,51.4,34.1,63.5,11,19,Home,3,1
7880,1186,25,C,NYK,CHA,25.3,15,7,1,0,2,1,57.0,33.3,75.2,17,24,Home,1,1
8575,1464,32,SG,NOP,BOS,22.5,11,2,2,0,0,1,45.7,35.4,73.7,-1,14,Home,1,0
2678,1110,24,C,ATL,GSW,15.1,8,4,0,1,2,0,40.4,34.1,62.8,0,15,Home,0,0
879,1172,26,PF,NYK,MIA,19.6,11,6,1,0,1,2,52.2,39.1,76.0,12,17,Home,4,0
7488,1019,26,SG,TOR,DEN,35.0,20,2,6,1,0,1,41.9,37.3,77.7,10,28,Home,1,1
7284,1447,23,SF,CHA,ATL,19.4,14,3,2,1,0,3,31.3,43.5,80.2,6,17,Home,5,0
8133,1412,23,C,NOP,HOU,11.3,1,2,1,0,1,1,54.9,22.3,69.9,-8,4,Away,4,0
6897,1479,26,PG,BOS,CHA,27.8,18,1,9,1,0,3,50.2,36.5,92.0,10,26,Home,3,1
7182,1340,23,PF,SAS,DAL,18.2,11,5,3,1,1,2,37.2,46.6,75.6,2,19,Home,1,0
4259,1141,23,PF,PHI,DAL,19.8,8,8,0,2,0,2,42.5,34.8,76.7,0,16,Home,3,0
935,1258,31,C,MIA,GSW,28.6,16,9,1,1,1,4,47.1,28.7,71.5,16,24,Home,1,0
2357,1396,30,SG,OKC,MIN,30.7,16,6,3,1,0,3,48.4,29.0,69.2,-7,23,Home,1,0
39,1048,36,PF,HOU,IND,17.3,11,6,0,0,0,0,47.3,24.6,76.0,1,17,Home,2,0
4762,1386,27,PG,GSW,TOR,17.7,11,2,4,1,2,3,40.4,43.6,86.5,7,17,Home,1,0
8422,1253,33,SF,MIL,DEN,29.0,12,5,4,1,0,2,47.9,42.1,62.1,10,20,Away,2,0
5180,1328,28,SG,PHI,POR,22.2,8,4,3,0,0,1,53.0,49.8,73.2,3,14,Away,2,0
4136,1015,23,C,OKC,SAS,27.1,11,9,1,1,1,1,54.7,25.5,68.4,-5,22,Away,2,0
8128,1422,27,SF,PHX,NOP,29.9,14,8,3,2,0,3,43.8,40.3,82.7,-6,24,Home,0,1
8190,1499,32,PG,GSW,NOP,25.8,15,2,5,1,0,2,52.9,41.6,76.8,-3,21,Home,1,0
6539,1217,22,PF,ATL,IND,33.0,16,10,4,2,0,4,54.5,31.2,76.2,7,28,Away,2,0
6932,1315,29,SF,POR,GSW,29.6,17,5,3,0,0,2,45.3,34.0,80.2,-10,23,Away,2,0
3650,1087,31,SF,BKN,IND,20.6,15,3,5,0,1,1,45.3,31.2,72.3,17,23,Home,1,0
5830,1482,21,C,HOU,NYK,20.2,12,7,0,0,1,3,43.3,30.7,83.8,-4,17,Home,1,0
5280,1032,21,SG,POR,IND,41.1,24,7,4,1,0,3,50.4,37.5,84.4,6,33,Away,3,0
3421,1484,29,SF,CHA,ORL,41.4,19,7,1,1,2,3,55.4,29.1,66.2,2,27,Away,2,1
4105,1335,25,PF,CLE,LAC,37.6,23,7,3,1,0,3,46.7,28.4,89.7,3,31,Home,0,1
5425,1049,23,SG,TOR,ORL,25.4,14,6,0,0,1,2,45.6,36.1,84.6,0,19,Home,2,0
8092,1244,22,SG,PHX,OKC,17.3,10,4,3,0,0,1,47.9,39.7,75.3,18,16,Home,2,0
8592,1189,23,PG,MEM,SAC,22.7,14,4,5,1,0,1,51.3,41.3,79.6,11,23,Away,1,1
3535,1367,22,C,NYK,BKN,41.2,20,12,5,1,2,3,31.0,30.2,68.4,17,37,Away,1,1
2556,1021,27,SG,SAS,BKN,35.6,25,6,4,1,0,4,49.0,28.9,70.6,-3,32,Home,1,1
663,1249,28,SF,CLE,OKC,37.0,22,7,1,0,1,2,44.9,37.4,70.0,-3,29,Home,1,1
6580,1374,28,PF,POR,GSW,23.0,7,9,2,0,1,1,46.9,35.8,81.7,-6,18,Home,3,0
8614,1067,26,PG,TOR,HOU,25.8,16,3,5,1,1,3,49.2,47.4,95.0,6,23,Away,1,0
2954,1280,31,PF,NYK,WAS,31.9,15,9,2,1,1,1,53.0,36.0,81.6,2,27,Home,2,1
192,1351,20,PG,SAC,LAL,35.9,20,5,6,1,0,1,37.9,50.4,79.5,-3,31,Away,2,1
4935,1291,31,SG,MIL,OKC,30.1,17,3,2,0,0,3,43.3,38.6,78.9,-1,19,Home,1,0
3937,1247,27,C,MIA,TOR,31.2,14,9,2,0,2,2,39.3,11.4,74.1,-3,25,Home,0,0
6662,1461,19,PG,PHX,ORL,32.2,20,1,7,1,2,3,50.3,47.1,87.7,14,28,Home,1,0
6358,1240,21,C,UTA,LAL,33.7,17,11,0,1,1,2,49.3,28.0,65.1,8,28,Home,2,1
3446,1220,26,C,DEN,PHI,17.6,7,4,3,0,1,1,54.8,29.4,88.7,-13,14,Home,3,0
2967,1451,23,SF,TOR,BKN,17.7,8,2,1,0,1,1,37.5,37.8,71.9,14,11,Home,1,0
6405,1231,24,PG,SAC,CLE,34.3,16,4,10,2,1,3,39.8,27.6,76.6,16,30,Away,1,1
8463,1442,29,PG,MIA,TOR,21.5,12,2,4,0,0,2,45.3,34.2,83.3,7,16,Away,1,0
2494,1201,28,PG,POR,GSW,41.0,21,5,10,2,1,4,49.3,47.4,81.7,2,35,Away,2,1
8074,1400,24,C,ATL,IND,39.8,23,13,0,1,2,3,48.9,33.7,68.3,4,36,Home,1,1
4408,1405,30,SF,SAS,CHA,35.9,19,3,3,1,1,3,60.7,34.8,81.2,5,24,Away,2,1
4847,1249,25,SG,DET,MIA,30.4,20,4,2,1,0,1,55.3,40.6,85.0,-7,26,Home,3,1
5689,1305,23,PG,DET,PHI,26.1,14,2,5,1,1,2,48.2,26.6,85.1,-2,21,Home,1,0
271,1386,27,PG,POR,DEN,30.9,18,4,7,2,0,4,45.8,29.4,63.4,0,27,Home,1,1
8671,1337,23,PF,DET,GSW,33.1,16,5,5,0,1,3,48.7,26.2,70.2,-13,24,Away,2,1
7858,1076,27,SG,SAS,ATL,20.9,12,2,1,1,0,0,55.7,27.9,93.7,-3,16,Home,2,0
6512,1469,30,SG,IND,MIL,20.9,8,3,2,1,1,3,49.0,52.1,66.6,3,12,Away,2,0
190,1178,29,SF,DEN,CLE,19.8,9,4,0,0,2,1,39.0,42.1,78.8,1,14,Home,0,0
7795,1063,20,SG,SAC,LAL,42.5,25,7,5,1,0,4,39.9,36.3,75.3,1,34,Home,1,1
7122,1468,20,SF,LAL,IND,20.2,14,1,0,0,0,0,44.7,33.8,79.7,-8,15,Away,0,0
1596,1062,26,C,PHX,CLE,38.2,13,10,4,2,2,3,51.5,27.7,71.4,-3,28,Home,1,1
8896,1190,26,PG,NYK,CLE,36.0,15,7,9,2,0,3,45.6,33.0,95.0,-19,30,Home,3,1
3479,1213,23,SG,CLE,PHX,40.1,23,7,2,2,1,2,44.5,38.2,73.0,2,33,Home,2,1
1711,1254,24,C,WAS,CHI,29.7,13,9,0,1,2,2,52.9,38.0,86.5,1,23,Away,1,1
2143,1019,22,SF,HOU,LAC,17.5,11,7,0,1,0,1,59.8,35.3,61.3,-1,18,Home,3,0
5470,1007,25,PG,GSW,IND,29.0,16,6,5,1,2,2,44.5,21.0,78.7,7,28,Home,1,1
5402,1085,30,SF,OKC,GSW,30.4,7,8,4,2,0,3,47.5,25.9,71.1,1,18,Home,2,0
1542,1170,20,SF,PHI,POR,34.6,21,6,2,0,0,3,49.0,43.9,76.0,-10,26,Away,1,0
5228,1164,33,C,BKN,ORL,20.1,13,7,1,1,1,1,57.7,32.6,80.5,-4,22,Home,2,0
943,1271,28,SF,SAS,LAL,22.4,9,1,0,0,0,1,44.6,37.4,95.0,3,9,Home,2,0
1591,1312,32,PF,UTA,MIA,37.6,18,8,3,1,2,1,46.8,30.4,72.5,-10,31,Home,1,1
132,1326,24,SF,LAC,LAL,24.3,11,5,0,1,1,1,49.8,23.7,73.0,-8,17,Home,4,0
3785,1075,23,C,MIA,PHX,34.9,17,9,1,1,2,3,47.8,28.5,60.0,-8,27,Home,1,1
246,1410,27,SF,LAL,MIA,22.7,13,4,2,0,0,1,53.0,55.7,82.0,-1,18,Home,1,0
8288,1053,28,C,MIA,ATL,20.2,11,5,0,1,0,2,45.7,32.5,66.7,0,15,Home,3,0
311,1469,27,PG,HOU,DEN,30.9,21,6,9,1,1,2,48.2,55.6,71.6,-1,36,Away,1,1
6619,1257,27,SF,IND,OKC,18.0,14,1,0,0,1,1,46.9,35.0,69.8,3,15,Home,1,0
4235,1200,22,PG,DET,TOR,42.9,24,3,9,1,0,4,46.7,48.2,79.0,-7,33,Away,1,1
7421,1246,27,PG,NOP,ORL,26.8,15,4,6,0,0,3,48.3,31.6,83.5,-5,22,Away,1,0
3842,1253,29,PF,CHI,MIA,39.2,24,10,4,1,2,1,51.0,26.4,73.3,8,40,Home,1,1
3660,1190,29,PG,GSW,SAC,28.9,17,4,7,1,0,2,37.1,48.1,76.2,3,27,Away,0,1
2312,1218,26,C,MIN,TOR,37.9,25,13,3,2,3,1,42.0,24.2,77.1,-4,45,Away,1,1
2541,1177,25,SG,BKN,LAL,21.5,8,3,0,2,0,0,40.5,23.4,70.4,-7,13,Home,2,0
8556,1225,30,PF,BKN,DET,22.4,7,5,1,1,0,2,53.2,39.0,86.7,-11,12,Home,1,0
5190,1172,23,SF,MIL,CHA,24.0,18,4,3,0,1,2,37.8,29.6,95.0,8,24,Away,1,1
787,1402,26,PF,CLE,DET,32.3,20,9,2,1,0,1,51.1,26.4,71.8,-10,31,Home,1,1
7254,1446,26,SF,TOR,DEN,20.0,12,3,1,0,0,2,49.7,37.2,85.0,-11,14,Home,1,0
7757,1252,26,C,BOS,NOP,30.0,14,9,3,2,2,1,47.4,25.2,79.3,-6,29,Home,3,1
8692,1167,28,PG,PHX,MEM,25.3,10,3,4,0,0,3,49.1,30.8,74.9,0,14,Away,2,0
992,1364,25,SF,DEN,CLE,21.0,9,3,1,0,0,3,53.5,44.7,79.9,-2,10,Home,0,0
5892,1378,29,SG,MIA,PHX,34.4,20,7,3,1,0,2,56.7,41.9,89.8,-8,29,Away,0,1
8701,1027,23,PF,DAL,NYK,31.6,13,6,1,1,0,2,45.6,36.7,87.9,12,19,Home,2,0
604,1126,27,SG,OKC,CHA,18.0,12,3,2,2,1,0,44.9,41.6,74.6,-4,20,Home,1,1
5421,1208,30,C,GSW,WAS,19.4,3,5,3,0,0,1,56.1,38.0,81.7,-10,10,Home,1,0
3268,1162,27,PF,POR,DET,17.4,13,5,1,0,1,1,46.9,43.1,70.7,-9,19,Home,2,0
4886,1327,22,SF,WAS,CHA,17.1,10,1,5,0,0,0,48.4,42.0,62.6,-8,16,Home,4,0
6028,1072,22,PF,ORL,MIA,23.8,15,7,3,1,0,2,51.4,35.6,94.7,-8,24,Home,1,0
344,1475,30,SF,MEM,TOR,32.6,18,6,5,0,2,3,40.7,34.0,78.8,9,28,Away,1,1
6954,1459,26,PF,IND,PHI,35.8,24,9,4,0,1,2,45.9,45.6,65.2,1,36,Away,0,1
3403,1229,32,SG,WAS,CHA,30.9,20,7,3,2,0,2,39.5,47.8,77.2,-15,30,Home,2,1
573,1195,28,SG,OKC,MIL,16.3,16,5,2,1,2,0,52.2,53.3,87.2,8,26,Home,2,1
