row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
2194,1327,23,PG,MIL,DET,37.3,23,6,8,2,1,4,43.0,45.4,94.9,-2,36,Home,5,1
3055,1457,28,C,MEM,SAC,35.1,18,11,4,0,1,3,63.9,31.2,70.4,0,31,Away,2,1
7484,1025,26,PG,IND,MEM,22.4,13,1,4,1,0,2,50.2,29.0,92.3,13,17,Home,2,0
6996,1396,29,SG,SAS,SAC,34.3,26,3,3,2,1,2,60.1,39.5,77.0,-4,33,Away,2,1
6029,1236,34,SF,SAC,OKC,21.9,10,3,3,0,1,1,44.5,42.4,79.0,4,16,Away,1,0
2037,1413,26,SF,DEN,LAL,22.0,7,6,2,1,1,0,54.1,32.0,72.5,7,17,Home,1,0
8914,1307,27,PG,DEN,OKC,27.5,16,4,5,0,1,2,49.5,28.2,76.4,-8,24,Home,1,0
7743,1262,32,SF,WAS,BOS,19.8,12,6,4,1,1,2,44.1,39.6,82.2,-6,22,Home,1,0
4042,1212,25,SF,WAS,CLE,13.1,4,6,1,2,1,0,48.4,24.1,75.5,0,14,Home,2,0
2655,1398,22,PG,NYK,MEM,24.9,8,5,4,0,0,1,40.8,42.1,65.4,-2,16,Away,1,0
1233,1191,25,C,BOS,CHA,18.8,11,7,3,1,0,2,39.4,29.4,91.3,-4,20,Home,1,1
4620,1276,27,SG,SAC,POR,18.8,15,0,0,1,0,0,41.8,42.6,85.4,6,16,Away,4,0
4613,1126,19,PG,DAL,MIA,35.3,18,3,11,2,1,1,48.3,18.4,83.6,0,34,Away,2,1
8574,1344,21,SG,MIN,UTA,34.4,22,4,4,0,1,3,47.6,28.4,76.1,-2,28,Away,2,0
7450,1272,27,SF,CLE,ATL,34.5,21,5,4,1,1,4,50.1,24.6,86.8,0,28,Home,1,0
4026,1318,28,SF,ORL,HOU,24.0,16,4,0,1,2,2,43.0,46.4,79.3,-5,21,Away,2,0
3722,1242,24,SF,PHX,CHA,29.4,12,4,2,0,1,2,37.5,38.9,68.9,2,17,Home,2,0
7788,1430,28,PG,PHX,BOS,27.3,15,1,6,0,0,3,50.7,28.1,78.5,5,19,Home,2,0
2178,1408,26,SG,BKN,SAC,18.0,10,0,1,0,0,2,45.2,53.4,87.4,14,9,Home,3,0
3042,1292,28,C,PHI,DEN,19.7,9,7,0,1,0,1,47.7,39.2,67.8,-8,16,Home,4,0
1160,1004,26,PG,CLE,LAC,22.8,10,3,3,2,1,2,52.3,33.9,80.7,-1,17,Away,1,0
4310,1172,25,C,PHI,PHX,36.0,17,7,0,1,3,1,49.7,31.5,70.5,-3,27,Home,1,1
6215,1301,25,C,SAS,BOS,23.9,10,9,0,0,1,0,55.3,24.1,68.5,0,20,Home,1,1
4482,1432,26,PF,NYK,PHX,22.3,10,3,2,0,1,1,34.0,16.1,87.9,6,15,Away,2,0
4049,1380,28,PG,SAC,CHI,29.0,20,2,5,0,0,2,44.7,36.5,82.0,10,25,Away,2,0
6478,1428,23,C,CHA,LAL,21.0,14,9,2,0,0,0,51.4,31.1,70.4,0,25,Away,2,0
4684,1063,25,SG,TOR,MIN,23.7,16,2,3,1,1,1,48.2,31.2,72.4,-2,22,Away,2,0
6789,1025,23,SF,CLE,POR,17.5,14,1,0,1,1,2,51.8,27.3,91.5,-3,15,Home,5,0
3923,1249,30,C,HOU,NOP,31.2,15,9,2,0,1,2,56.6,28.9,81.9,-15,25,Home,2,1
5684,1168,25,SG,MIA,DEN,17.7,9,5,2,1,0,1,44.6,44.8,81.1,-2,16,Away,1,0
1150,1194,22,C,OKC,MIL,18.2,5,7,1,0,1,1,61.2,20.3,72.5,-1,13,Away,2,0
3626,1235,24,SF,DEN,ORL,29.4,15,5,5,0,1,2,41.6,45.0,81.6,10,24,Home,3,0
1267,1235,26,SF,DET,UTA,36.4,21,5,2,2,1,3,51.5,45.8,84.5,7,28,Away,2,1
888,1316,26,PG,OKC,DAL,22.4,6,2,5,2,0,2,49.4,40.8,82.3,-1,13,Away,2,0
1978,1334,27,C,POR,CHA,33.5,14,6,2,1,1,2,47.8,34.8,73.6,0,22,Away,1,1
4217,1138,27,PF,LAC,HOU,27.6,14,9,0,1,0,3,35.8,25.2,71.0,10,21,Away,1,0
3976,1489,28,PF,TOR,LAL,17.2,12,7,1,0,0,2,49.7,30.4,65.5,0,18,Home,3,0
1870,1266,26,C,TOR,PHI,33.9,18,11,4,1,1,1,51.8,32.6,79.0,-2,34,Home,2,1
8291,1352,31,PF,IND,SAC,15.6,10,0,0,0,0,1,57.3,27.5,71.1,-11,9,Away,1,0
8091,1352,23,SF,SAS,ORL,35.9,21,5,4,0,0,2,38.8,38.8,75.8,-4,28,Away,2,0
8336,1474,29,SF,DAL,BOS,15.8,7,1,3,0,0,1,49.5,39.4,88.1,-7,10,Home,2,0
5987,1325,20,C,NOP,CHA,19.6,6,5,2,0,3,0,52.0,24.7,73.7,9,16,Away,1,0
7215,1485,26,C,MEM,BOS,12.1,5,2,2,1,1,1,44.1,32.5,70.5,-8,10,Home,0,0
8711,1084,31,C,PHI,OKC,30.4,15,9,3,1,2,2,54.2,31.7,72.4,9,28,Home,1,1
445,1447,29,SG,WAS,GSW,35.8,18,5,4,1,1,2,50.8,36.9,95.0,7,27,Home,1,0
4007,1329,33,C,CLE,DAL,20.3,13,3,0,0,1,0,45.8,31.3,79.2,-12,17,Away,1,0
1728,1287,30,C,WAS,UTA,22.3,12,7,2,0,2,2,43.4,25.4,70.7,-6,21,Home,1,0
4601,1267,25,PF,CHI,IND,25.9,11,6,2,0,2,2,47.7,39.0,79.7,9,19,Away,2,1
1794,1369,21,PG,MEM,CHI,37.2,23,2,11,2,0,1,49.9,42.4,84.2,9,37,Home,1,1
7990,1038,24,C,NYK,NOP,32.1,17,10,0,0,3,1,49.6,28.6,59.6,5,29,Away,2,1
1149,1351,22,SF,LAL,HOU,17.0,10,4,4,2,0,1,52.2,39.9,78.1,-6,19,Home,2,0
5871,1282,27,SF,OKC,MIL,17.7,7,2,1,1,1,1,47.9,47.7,88.0,6,11,Home,2,0
8764,1300,30,PF,LAL,TOR,26.9,11,5,2,0,1,2,50.1,46.2,72.6,0,17,Away,4,0
8610,1479,24,SG,UTA,TOR,13.5,5,1,2,0,0,1,42.6,39.7,84.4,0,7,Away,0,0
4610,1212,28,SF,HOU,GSW,31.4,13,8,2,1,1,3,44.7,33.6,85.0,22,22,Home,1,0
5945,1097,22,C,SAS,GSW,17.3,5,8,0,1,2,2,54.8,25.6,69.1,15,14,Away,1,0
817,1422,26,C,GSW,TOR,30.2,9,9,2,1,2,2,47.2,27.7,83.5,-6,21,Away,2,1
5960,1156,23,C,LAC,OKC,34.2,16,9,3,0,2,2,43.8,22.5,90.1,-18,28,Away,2,0
3967,1383,31,PF,NYK,GSW,13.8,7,3,0,0,0,0,53.0,30.6,82.6,1,10,Away,1,0
1816,1292,23,PG,NYK,CHI,12.9,5,2,2,0,0,2,59.3,42.6,76.5,7,7,Home,1,0
3420,1337,29,C,DEN,CHA,9.9,0,3,1,1,0,0,50.0,38.6,76.6,-4,5,Home,4,0
6088,1450,26,C,CLE,POR,38.0,21,12,3,0,0,2,49.2,40.0,63.4,5,34,Away,1,1
8088,1205,35,PF,POR,OKC,23.7,14,6,1,1,2,3,44.0,37.2,66.0,6,21,Home,2,0
5530,1159,21,C,DEN,TOR,15.1,6,5,0,0,1,0,39.5,28.3,66.6,5,12,Away,2,0
7786,1398,29,SF,ATL,IND,25.5,17,3,3,1,0,1,43.7,36.4,76.7,3,23,Home,1,0
7308,1339,27,SF,WAS,HOU,15.9,8,4,3,1,0,0,48.8,28.0,81.5,15,16,Home,2,0
1016,1384,25,PG,MIL,CLE,37.3,22,4,9,1,0,3,37.9,31.4,89.0,2,33,Away,1,1
2711,1265,34,PG,ORL,ATL,18.5,9,5,2,0,0,2,54.7,37.6,84.7,-2,14,Away,1,0
7489,1389,33,C,DET,ATL,28.9,12,7,0,1,2,1,50.0,27.1,77.8,5,21,Home,2,1
8369,1376,31,C,MIA,PHX,32.0,15,9,3,1,1,2,51.1,28.4,83.0,-8,27,Away,1,0
6407,1434,25,PG,DAL,SAC,22.1,16,4,7,1,0,2,42.2,39.3,66.2,6,26,Away,2,0
1956,1465,32,PF,IND,SAC,16.1,5,3,3,1,1,1,60.8,30.7,71.3,-3,12,Home,3,0
6765,1374,21,PG,MIA,SAS,25.0,15,2,8,0,1,1,40.9,33.4,82.5,-9,25,Home,3,1
7687,1424,27,C,HOU,LAL,17.6,10,5,2,0,0,1,42.1,25.9,91.5,1,16,Home,2,0
2500,1224,27,PG,WAS,MIN,26.3,18,3,9,1,0,3,40.5,36.1,88.1,10,28,Home,1,1
826,1330,27,PG,NYK,CLE,23.1,10,2,5,0,0,3,43.9,37.5,80.0,13,14,Away,2,0
5521,1227,24,PG,ORL,POR,23.0,10,2,6,1,0,2,48.2,36.7,75.4,5,17,Away,2,0
6039,1369,26,SF,NOP,CHA,26.7,13,7,2,0,0,2,47.0,42.8,79.6,-2,20,Home,1,0
5292,1483,30,SG,MIA,GSW,39.9,25,4,6,1,0,2,51.8,28.0,84.4,-13,34,Away,3,1
1566,1406,26,SG,GSW,CLE,32.9,16,4,4,0,0,3,47.0,31.2,91.3,9,21,Home,0,0
8536,1174,24,PG,IND,GSW,28.5,16,1,6,1,0,4,61.1,32.0,78.6,-4,20,Away,1,0
1208,1473,30,PF,MIN,DAL,41.0,19,8,2,2,1,2,38.4,44.6,74.2,7,30,Away,1,1
180,1397,22,C,NYK,POR,38.6,19,12,4,0,1,3,46.3,47.6,61.9,7,33,Home,0,1
1109,1050,26,C,UTA,OKC,40.1,24,14,4,1,2,2,50.7,45.4,68.5,3,43,Home,1,1
6795,1149,29,C,MIA,GSW,20.2,14,8,1,0,0,2,51.0,41.1,80.9,2,21,Away,1,0
2907,1354,26,PF,NOP,TOR,23.0,17,7,2,2,0,2,42.2,28.6,82.9,8,26,Away,1,1
4785,1482,26,PG,WAS,UTA,38.8,22,5,10,1,1,3,54.5,47.3,70.5,5,36,Home,1,1
3005,1439,24,PF,ATL,BOS,18.2,9,6,0,1,1,0,42.7,49.2,62.7,-6,17,Home,2,0
1472,1037,26,SG,LAC,UTA,19.1,18,1,3,0,1,3,54.3,40.7,79.7,-25,20,Away,1,0
2208,1080,22,PG,SAC,NOP,37.6,18,4,8,2,1,3,50.4,27.0,93.3,4,30,Away,1,1
2456,1063,23,SG,MIN,TOR,29.1,18,3,0,1,1,1,51.1,37.3,84.4,-5,22,Home,1,1
2087,1462,29,C,NYK,BOS,39.7,18,12,3,0,2,2,48.3,40.3,75.8,-13,33,Away,5,1
2262,1157,23,PG,DAL,MIN,27.8,16,2,9,1,0,1,54.5,41.7,80.8,7,27,Home,2,1
6487,1210,25,SG,PHI,ORL,31.6,22,4,4,1,0,3,53.4,27.0,69.8,9,28,Home,1,1
1252,1067,23,PG,MIN,LAL,33.7,20,3,8,1,1,3,40.5,35.8,61.1,2,30,Away,1,1
3350,1470,27,SF,NYK,PHI,41.0,20,8,4,1,1,4,46.1,39.9,73.3,-7,30,Home,1,1
6598,1162,31,PG,UTA,GSW,21.7,4,2,5,1,1,2,55.6,41.3,79.2,-13,11,Home,1,0
6139,1122,28,SG,CHA,PHI,22.1,14,4,0,1,0,2,57.7,41.9,80.1,-7,17,Away,0,0
4578,1397,25,C,CHA,CHI,33.9,22,11,2,1,1,3,43.4,19.9,71.6,-17,34,Away,1,1
183,1392,27,SG,PHI,BOS,28.6,12,6,1,1,1,1,33.9,45.4,92.4,2,20,Home,3,1
1851,1400,24,C,PHX,CLE,28.0,12,8,1,1,1,2,55.9,26.6,80.0,2,21,Home,1,1
529,1019,23,PG,OKC,GSW,26.2,11,3,6,1,1,2,49.9,36.8,90.4,4,20,Home,2,0
4568,1257,29,C,SAC,ATL,25.9,11,7,4,2,1,2,48.6,26.8,69.9,-1,23,Away,1,1
3069,1149,30,PG,PHI,SAC,23.6,13,4,5,1,2,2,40.2,40.9,77.0,-4,23,Away,2,1
2372,1458,25,C,DEN,SAS,30.4,15,7,2,0,2,2,45.2,30.1,85.2,-13,24,Away,2,0
8089,1334,23,SF,HOU,PHX,15.5,8,5,0,1,0,0,49.1,41.6,81.4,-1,14,Away,1,0
45,1463,23,PF,SAS,MIN,22.0,13,4,2,1,1,1,46.6,41.2,91.1,-15,20,Home,2,0
3360,1262,26,PG,PHX,CHA,38.4,30,6,7,2,0,4,50.5,37.2,77.3,-1,41,Away,2,1
1056,1153,25,SF,ATL,MIN,26.3,17,5,3,1,0,3,51.4,51.8,79.9,6,23,Away,2,0
7971,1282,28,PF,BOS,SAC,27.7,13,8,0,0,2,0,50.0,30.6,69.0,4,23,Away,1,0
2644,1242,27,C,DAL,BOS,19.4,11,3,4,0,0,2,49.1,36.0,73.5,1,16,Away,4,0
1557,1377,27,C,CHA,PHX,36.1,16,9,2,2,2,2,46.5,26.5,74.5,-1,29,Home,1,1
5438,1319,24,SG,ORL,LAL,26.2,22,3,4,1,1,3,46.1,33.9,93.0,-9,28,Away,5,0
978,1252,27,PF,DET,BKN,32.9,16,10,1,1,0,2,55.2,32.9,82.8,9,26,Home,1,1
1994,1482,24,SF,SAC,MEM,30.6,18,6,5,1,0,2,37.4,33.5,76.3,8,28,Home,2,1
764,1368,26,SG,BOS,HOU,16.7,14,3,1,1,0,2,52.8,34.4,71.1,12,17,Home,4,0
5821,1452,31,PG,PHX,MIN,19.9,7,2,3,0,0,2,50.4,22.5,79.0,-4,10,Away,3,0
8669,1439,28,PG,MIN,NOP,35.5,22,5,6,2,1,5,40.2,47.4,76.5,-4,31,Away,3,1
5153,1400,35,C,LAC,PHI,19.7,13,6,0,0,1,1,42.9,30.9,68.6,-7,19,Away,0,0
8491,1223,30,C,PHX,LAL,28.0,18,10,1,0,0,0,46.8,24.7,66.6,-13,29,Home,1,1
1629,1155,22,PG,CLE,SAS,22.1,8,5,5,1,1,1,53.9,34.2,75.5,-11,19,Home,1,1
6003,1149,25,PG,NYK,GSW,31.1,14,4,9,1,0,3,44.2,36.4,79.1,11,25,Away,4,1
6808,1429,29,SF,NYK,SAS,37.7,16,7,5,2,0,4,41.8,19.8,71.6,-4,26,Away,1,0
2473,1288,25,SF,CLE,SAC,13.7,8,4,1,1,0,2,42.7,29.9,86.7,-10,12,Away,1,0
2081,1292,30,SG,MIN,GSW,26.6,15,4,2,2,0,1,52.7,28.8,84.6,-9,22,Home,4,1
